id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
7696,opel,2007,109147,117,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1170,12,191,5,60,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,bmw,2002,167509,343,coupe,zilver,benzine,Handgeschakeld,3,6,3246,1365,5,250,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6326,suzuki,2002,96512,86,hatchback,grijs,benzine,Handgeschakeld,3,4,1298,765,0,0,5,36,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5026,porsche,2000,144800,0,cabriolet,zwart,benzine,Handgeschakeld,2,0,0,1360,65,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
5584,opel,2001,217183,75,hatchback,blauw,benzine,Handgeschakeld,2,4,1199,910,13,170,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
652,fiat,2013,99263,65,hatchback,rood,benzine,Handgeschakeld,4,2,964,930,0,0,4,262,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3730,citroen,2002,275585,116,0,groen,benzine,Handgeschakeld,4,4,1749,1220,12.2,190,5,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024,volkswagen,2002,309207,75,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,1065,13.5,171,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1569,seat,2007,194227,105,stationwagon,grijs,diesel,Handgeschakeld,5,4,1896,1404,12,183,5,49,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,ford,2010,263222,140,stationwagon,grijs,diesel,Automaat,5,4,1997,1492,10.4,200,5,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9466,opel,2013,65814,120,hatchback,zwart,benzine,Handgeschakeld,3,4,1364,1337,11,192,5,43,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,citroen,2005,325081,109,stationwagon,grijs,diesel,Handgeschakeld,4,4,1560,0,0,186,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8572,rest,2009,257116,95,0,groen,diesel,Handgeschakeld,0,4,2148,1770,0,0,8,142,Euro4,0,1,0,0,0,1,0,0,0,1,1,0,0,0
8161,mazda,2002,270587,166,hatchback,grijs,benzine,Handgeschakeld,4,4,2261,1330,9,211,5,122,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,bmw,2012,159862,163,sedan,zwart,diesel,Automaat,4,4,1995,1405,7.9,225,5,13,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,renault,2004,272413,120,stationwagon,blauw,diesel,Handgeschakeld,5,4,1870,1285,11,194,5,45,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5392,fiat,2010,129238,69,hatchback,grijs,benzine,Automaat,2,4,1242,0,0,160,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1770,volvo,2008,232100,136,stationwagon,zwart,diesel,Handgeschakeld,5,4,1997,1564,11,200,5,61,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,fiat,2009,124395,69,0,zwart,benzine,Handgeschakeld,0,4,1242,840,0,0,0,17,Euro5,0,1,0,0,0,1,0,0,0,1,1,1,0,0
7467,citroen,2004,209597,60,0,grijs,benzine,Handgeschakeld,0,4,1124,907,14.4,158,4,45,Euro3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5107,audi,2014,60493,177,0,zwart,diesel,Automaat,0,4,1968,1795,9,200,5,63,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2278,mazda,2004,96067,120,sedan,zwart,benzine,Handgeschakeld,4,4,1798,1245,10.7,197,5,89,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8279,opel,1998,239367,101,sedan,blauw,benzine,Handgeschakeld,4,4,1598,1191,99.9,0,5,90,Euro2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
454,volkswagen,2010,292214,105,sedan,grijs,diesel,Handgeschakeld,4,4,1896,1320,11.9,189,5,41,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,mercedes-benz,2007,204070,525,sedan,zwart,benzine,Automaat,4,8,6209,1970,5,250,5,227,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,bmw,2015,72410,136,mpv,grijs,benzine,Handgeschakeld,5,3,1499,1295,9,200,5,19,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,hyundai,2004,137435,59,hatchback,grijs,benzine,Handgeschakeld,5,4,1086,859,15.8,146,4,44,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8969,volkswagen,2000,131588,0,sedan,rood,benzine,Handgeschakeld,4,4,1999,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1
6799,peugeot,2005,113943,109,hatchback,zwart,benzine,Handgeschakeld,5,4,1587,1168,11,190,5,73,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,renault,1998,152635,58,hatchback,blauw,benzine,Handgeschakeld,3,4,1149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
128,renault,2002,377208,67,mpv,blauw,diesel,Handgeschakeld,5,4,1461,1060,16,146,5,50,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,mitsubishi,1996,58924,136,cabriolet,grijs,benzine,Handgeschakeld,2,4,2400,1350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
5674,kia,2015,40793,69,hatchback,rood,benzine,Handgeschakeld,5,3,998,820,14,153,5,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10084,volkswagen,2005,155856,0,0,blauw,diesel,Handgeschakeld,0,0,0,0,0,0,0,53,Euro4,1,1,0,0,0,1,1,1,1,1,1,1,0,0
8406,suzuki,2007,153663,92,hatchback,blauw,benzine,Handgeschakeld,4,4,1328,965,11,175,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1336,mercedes-benz,2001,178091,82,stationwagon,grijs,benzine,Handgeschakeld,4,4,1397,1005,99.9,0,5,74,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7333,renault,2011,210683,88,hatchback,grijs,diesel,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
1329,bmw,2010,61690,286,terreinwagen,wit,diesel,Automaat,5,0,2993,2058,0,263,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5191,opel,2000,214000,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1199,930,13.5,155,4,60,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4720,peugeot,2004,249112,136,stationwagon,paars,benzine,Handgeschakeld,5,4,1997,0,0,200,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
365,ford,2004,153739,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1299,862,15.4,154,4,44,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9245,renault,2010,137235,131,mpv,bruin,benzine,Handgeschakeld,5,4,1397,1295,10.5,190,5,72,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595,renault,2013,41359,88,hatchback,wit,0,Automaat,5,0,0,1403,13.5,135,5,1,Euro5,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7728,peugeot,2008,119473,120,hatchback,zwart,benzine,Handgeschakeld,5,4,1598,1262,10.8,195,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7934,ford,2001,362523,145,sedan,geel,benzine,Automaat,4,4,1999,1309,11.4,190,5,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1738,fiat,2008,204095,77,hatchback,grijs,benzine,Handgeschakeld,4,4,1368,1015,13.2,165,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2146,peugeot,2013,97975,68,hatchback,zwart,benzine,Handgeschakeld,4,3,999,950,99.9,0,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10184,bmw,2007,367328,122,stationwagon,grijs,diesel,Handgeschakeld,5,4,1995,1480,11,204,5,59,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,rover,2002,170360,177,sedan,grijs,benzine,Automaat,4,6,2497,1445,9.5,215,5,152,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054,hyundai,2005,111139,86,hatchback,grijs,benzine,Handgeschakeld,3,4,1341,976,11.5,164,5,40,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,opel,2002,187227,122,sedan,grijs,benzine,Handgeschakeld,4,4,1796,1275,11.2,203,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8055,renault,2004,199165,135,mpv,rood,benzine,Handgeschakeld,4,4,1998,1375,10.3,195,5,96,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7745,bmw,2005,81284,143,coupe,rood,benzine,Automaat,2,4,1995,1335,10,214,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8549,alfa,2011,148250,120,hatchback,zwart,benzine,Handgeschakeld,5,4,1368,1255,9,195,5,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009,peugeot,1999,187305,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1124,790,13.7,165,5,58,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5591,citroen,2007,213665,168,hatchback,grijs,benzine,Automaat,5,0,2975,1489,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
9052,alfa,2005,171938,120,hatchback,blauw,benzine,Handgeschakeld,3,4,1598,1175,10.6,195,5,98,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8399,seat,1998,245464,64,mpv,blauw,diesel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5736,opel,1996,168000,101,hatchback,blauw,benzine,Handgeschakeld,5,4,1598,1187,12.5,188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1940,peugeot,2001,180000,60,hatchback,zilver,benzine,Handgeschakeld,3,4,1124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
8803,opel,2012,86771,87,hatchback,oranje,benzine,Handgeschakeld,3,4,1429,0,13.9,172,5,38,Euro5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3720,renault,2003,190265,113,mpv,grijs,benzine,Handgeschakeld,5,4,1598,1295,13,185,5,76,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,mitsubishi,1999,140471,99,hatchback,grijs,benzine,Handgeschakeld,5,4,1597,1155,12.1,185,5,78,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,bmw,2014,30000,0,hatchback,zwart,benzine,Handgeschakeld,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
2179,volkswagen,2013,110000,75,hatchback,zwart,benzine,Automaat,3,3,999,832,14,171,4,9,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5830,toyota,2001,176392,86,hatchback,zwart,benzine,Handgeschakeld,3,4,1299,875,12.1,175,5,48,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8590,opel,2005,160360,122,stationwagon,zilver,benzine,Handgeschakeld,5,4,1796,1370,12,199,5,94,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,audi,2008,138551,125,hatchback,grijs,benzine,Handgeschakeld,5,4,1390,1260,9.6,203,5,47,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3793,audi,2007,167220,102,hatchback,zwart,benzine,Handgeschakeld,3,4,1595,1180,11.9,185,5,73,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8636,audi,2010,205838,170,stationwagon,zwart,benzine,Automaat,5,4,1984,1595,8.8,220,5,85,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9260,fiat,2006,51325,0,hatchback,blauw,benzine,Handgeschakeld,3,4,0,710,0,0,0,47,Euro4,1,0,0,0,0,0,0,1,0,1,1,1,0,0
7357,fiat,1996,191724,131,cabriolet,grijs,benzine,Handgeschakeld,2,4,1747,1080,8.9,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8505,seat,2000,200440,50,hatchback,grijs,benzine,Handgeschakeld,3,4,997,855,17.4,151,4,53,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6993,audi,2001,115000,179,cabriolet,zwart,benzine,Handgeschakeld,2,0,1800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
7232,peugeot,2005,61479,68,hatchback,grijs,benzine,Handgeschakeld,2,3,998,765,99.9,157,4,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,peugeot,2007,143315,75,hatchback,zwart,benzine,Handgeschakeld,5,4,1360,925,12.2,170,5,56,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6134,peugeot,2006,304384,204,sedan,zwart,diesel,Semi-automaat,5,6,2720,1698,0,0,5,1,Euro1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
836,fiat,2009,135524,69,hatchback,rood,benzine,Handgeschakeld,2,4,1242,0,0,160,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6555,opel,2014,229793,136,stationwagon,grijs,diesel,Handgeschakeld,5,4,1600,1403,10,200,5,8,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9965,ford,2012,119942,116,mpv,grijs,diesel,Handgeschakeld,5,4,1560,1290,11,184,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,chrysler,2004,221241,223,hatchback,zwart,benzine,Handgeschakeld,5,4,2429,1480,7.5,200,5,140,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,chevrolet,2007,174000,0,0,wit,lpg g3,Automaat,0,8,6000,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1
3880,opel,1999,201457,116,mpv,blauw,benzine,Handgeschakeld,5,4,1799,1295,12,184,7,108,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6838,jaguar,2008,194152,207,sedan,zwart,diesel,Automaat,4,6,2722,1627,8,225,5,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9929,renault,2009,116732,58,hatchback,wit,benzine,Handgeschakeld,2,4,1149,900,15,154,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9589,mercedes-benz,2007,205903,272,stationwagon,zilver,benzine,0,5,6,3498,2105,0,0,6,177,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
9698,ford,2000,86772,59,hatchback,blauw,benzine,Handgeschakeld,3,4,1299,865,0,0,0,67,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
10123,volvo,2013,115750,136,stationwagon,blauw,diesel,Handgeschakeld,5,5,1984,1489,9.4,220,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,ford,2007,177751,136,cabriolet,paars,diesel,Handgeschakeld,2,4,1977,1532,10.3,205,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2742,saab,2006,218204,150,cabriolet,zwart,diesel,Automaat,2,4,1920,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
2049,volkswagen,1999,291930,101,hatchback,zwart,benzine,Handgeschakeld,5,4,1595,1092,10.9,188,5,89,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,v70,2002,191610,200,stationwagon,blauw,benzine,Handgeschakeld,5,5,2435,1553,7.9,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4259,ford,2007,111774,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1299,862,14.7,154,4,44,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,volkswagen,2005,303517,150,mpv,zwart,benzine,Handgeschakeld,4,4,1984,1525,10.4,204,7,98,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8389,audi,2011,105007,211,coupe,wit,benzine,Automaat,3,4,1984,1335,6,245,4,73,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8760,volkswagen,2005,224181,101,hatchback,grijs,diesel,Handgeschakeld,3,0,1896,1102,99.9,0,5,36,Euro4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
575,bmw,2008,212696,150,cabriolet,zwart,benzine,Handgeschakeld,2,4,1995,1195,8.2,220,2,85,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7143,renault,2006,163076,59,hatchback,blauw,benzine,Handgeschakeld,5,4,1149,910,15,158,5,47,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346,volvo,2001,354399,140,sedan,blauw,benzine,Automaat,4,5,2435,1471,11.1,205,5,134,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,mercedes-benz,2008,289697,224,sedan,zwart,diesel,Automaat,4,6,2987,1600,6.8,250,5,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4980,ford,2010,91072,110,hatchback,zwart,benzine,Handgeschakeld,5,4,1600,1335,0,0,5,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8144,peugeot,2013,117779,82,stationwagon,blauw,benzine,Handgeschakeld,5,3,1200,1110,0,0,0,18,Euro5,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1304,opel,1996,14200,116,cabriolet,groen,benzine,Automaat,2,4,1998,1249,10,200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10095,daihatsu,2011,77259,69,hatchback,zwart,benzine,Handgeschakeld,5,3,998,740,11,160,4,8,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289,volkswagen,2006,108500,102,cabriolet,zwart,benzine,Handgeschakeld,2,4,1595,0,0,0,4,1,Euro4,0,0,0,0,0,0,0,0,1,1,1,0,0,0
8204,saab,1997,230152,131,coupe,blauw,benzine,Handgeschakeld,2,4,1985,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
6248,toyota,2005,307998,116,stationwagon,blauw,diesel,Handgeschakeld,5,4,1995,1415,11,195,5,62,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,suzuki,2011,59885,86,hatchback,zwart,benzine,Handgeschakeld,5,4,1242,965,12,175,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5504,fiat,2012,92963,86,hatchback,grijs,benzine,Handgeschakeld,5,2,875,950,12,173,4,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,volvo,1996,243713,0,sedan,grijs,benzine,Handgeschakeld,5,0,0,1347,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1
3244,renault,1997,168252,58,hatchback,blauw,benzine,Handgeschakeld,3,4,1149,790,13,151,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7690,bmw,2002,262188,192,stationwagon,blauw,benzine,Automaat,5,6,2494,1610,9.3,229,5,155,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,citroen,1999,187922,75,hatchback,geel,benzine,Handgeschakeld,4,0,1360,0,99.9,0,5,1,Euro2,0,0,0,0,0,0,1,0,1,0,1,0,0,0
728,seat,2001,118398,60,hatchback,grijs,benzine,Automaat,3,4,1390,904,16.4,156,4,84,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8970,citroen,2006,185499,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1124,931,14.4,158,4,42,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,volvo,2001,253701,122,stationwagon,zilver,benzine,Handgeschakeld,5,4,1783,1255,10.5,200,5,97,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,alfa,1999,104015,200,coupe,blauw,benzine,Handgeschakeld,2,6,1996,1405,7,235,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7985,mg,1997,105386,120,cabriolet,groen,benzine,Handgeschakeld,2,4,1796,1035,9.2,193,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1500,volkswagen,2011,87412,122,coupe,zwart,benzine,Handgeschakeld,3,4,1390,1219,9.7,200,4,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,mercedes-benz,2002,241065,150,sedan,grijs,diesel,Automaat,4,4,2148,1610,10.2,218,0,81,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5081,opel,2000,253564,116,stationwagon,groen,benzine,Handgeschakeld,4,4,1796,0,0,184,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2996,audi,1998,241604,0,mpv,grijs,benzine,Handgeschakeld,4,4,1800,0,0,0,5,1,Euro2,1,0,0,0,0,0,0,0,1,1,1,0,0,0
10071,peugeot,2006,238202,89,hatchback,zwart,benzine,Handgeschakeld,2,4,1360,0,99.9,180,5,56,Euro4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7349,skoda,2005,28156,116,stationwagon,grijs,benzine,Handgeschakeld,4,4,1598,1280,11.4,198,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4803,renault,2014,14022,111,hatchback,rood,benzine,Handgeschakeld,5,4,1598,1190,11,190,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4931,ford,1998,49354,59,hatchback,blauw,benzine,Handgeschakeld,3,4,1299,865,0,0,0,69,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
9960,peugeot,2011,104785,68,hatchback,blauw,benzine,Automaat,5,3,998,815,14,157,4,10,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7043,volkswagen,2009,177200,211,hatchback,zwart,benzine,Automaat,5,4,1984,1314,6.9,238,5,77,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,mercedes,2014,79431,156,stationwagon,zilver,benzine,Automaat,5,4,1595,1395,9,221,5,34,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4915,peugeot,2003,113943,109,hatchback,grijs,benzine,Handgeschakeld,5,4,1587,1168,11,190,5,78,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,toyota,2007,267843,90,stationwagon,grijs,diesel,Automaat,5,4,1398,1210,14.5,180,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5788,chevrolet,2005,164491,105,stationwagon,blauw,benzine,Handgeschakeld,4,4,1598,1247,99.9,167,5,112,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8846,bmw,2010,81526,143,stationwagon,blauw,benzine,Automaat,4,4,1995,0,0,210,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
2709,seat,2010,303038,105,stationwagon,grijs,diesel,Handgeschakeld,5,4,1598,1380,12.4,183,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,renault,2011,140511,131,mpv,zwart,benzine,Handgeschakeld,5,4,1397,1405,12,195,7,74,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883,opel,2014,28625,86,hatchback,zwart,benzine,Handgeschakeld,3,4,1229,1020,99.9,172,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9461,audi,2000,150000,0,cabriolet,zwart,benzine,Handgeschakeld,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
8231,kia,2008,229539,115,stationwagon,zwart,diesel,Handgeschakeld,5,4,1582,0,0,188,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
6573,chevrolet,2005,136233,275,0,blauw,benzine,Automaat,0,6,4157,2053,9,192,5,207,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4233,ford,2011,282881,140,mpv,grijs,diesel,0,4,4,1997,1589,0,0,7,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
6510,saab,2004,242379,125,sedan,zwart,diesel,Handgeschakeld,4,4,2171,1470,11,200,5,81,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5228,renault,2001,196366,59,hatchback,groen,benzine,Handgeschakeld,3,4,1149,795,13.4,150,4,47,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,peugeot,2014,49345,69,hatchback,paars,benzine,Handgeschakeld,5,3,998,815,14.3,157,4,255,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352,renault,2012,184807,110,stationwagon,grijs,diesel,Handgeschakeld,5,4,1461,1283,12.4,190,5,257,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,citroen,2007,206131,74,hatchback,wit,benzine,Handgeschakeld,4,4,1360,989,99.9,0,5,49,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118,toyota,2009,43197,68,hatchback,wit,benzine,Handgeschakeld,4,0,998,780,99.9,0,4,10,Euro4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7026,volkswagen,2011,116949,105,sedan,zwart,benzine,Handgeschakeld,4,4,1196,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
3373,opel,2003,234102,101,stationwagon,grijs,benzine,Handgeschakeld,4,4,1598,1293,13.5,176,7,84,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,mercedes-benz,2015,74449,136,stationwagon,zwart,diesel,Automaat,5,4,2143,1430,9.9,215,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1105,opel,2002,206543,125,stationwagon,blauw,benzine,Automaat,4,0,1796,1355,13,180,7,123,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8593,opel,2012,73359,179,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1485,9,225,5,68,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,volkswagen,2010,104269,90,hatchback,zilver,diesel,Handgeschakeld,5,4,1598,1057,11.5,180,5,13,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,ford,2009,92289,82,hatchback,zwart,benzine,Handgeschakeld,5,4,1242,941,15.1,170,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2718,volkswagen,2011,87644,122,hatchback,zwart,benzine,Handgeschakeld,5,4,1390,0,0,0,5,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
10011,subaru,2010,80736,69,hatchback,rood,benzine,Handgeschakeld,5,3,998,865,14,160,5,22,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,seat,2006,137862,0,mpv,grijs,benzine,Handgeschakeld,4,4,1595,0,11.7,0,5,1,Euro4,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2117,peugeot,2004,109000,109,stationwagon,groen,benzine,Handgeschakeld,5,4,1587,1244,11,182,5,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8470,volkswagen,2000,177888,105,hatchback,rood,benzine,Handgeschakeld,3,4,1598,1064,10.5,192,5,70,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,ford,2007,195382,145,stationwagon,grijs,benzine,Handgeschakeld,5,4,1998,1259,9,206,5,73,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,volvo,2006,250839,163,sedan,grijs,diesel,Automaat,4,5,2401,1535,10.9,210,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
